PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P03221,Karapakkam,1691,02-05-2011,100,2,2,No,09-05-1980,3.77,319558,9398750
P03273,Karapakkam,1236,21-04-2011,36,1,1,No,30-04-1972,2.78,334638,8806250
P08667,T Nagar,1577,28-09-2007,23,1,1,Yes,07-10-1971,4.07,302183,12087330
P03791,Anna Nagar,1915,10-01-2011,13,2,1,Yes,20-01-1970,3.985,354391,14175620
P01247,Anna Nagar,1600,30-09-2012,154,1,1,Yes,06-10-1991,3.04,309941,11920820
P02391,Velachery,1579,14-10-2011,58,2,1,Yes,20-10-1987,2.88,467766,13364730
P07825,Adyar,1260,21-07-2008,89,2,2,No,28-07-1983,4.21,256150,6922975
P05787,Adyar,1021,22-12-2009,176,1,1,No,23-12-2004,3.26,361868,11673175
P02285,KK Nagar,2174,31-10-2011,48,3,2,Yes,05-11-1988,2.42,548929,13069740
P05304,Anna Nagar,1589,22-03-2010,39,1,,No,02-04-1966,3.16,451857,12212350
P05309,Adyar,668,21-03-2010,177,1,1,Yes,22-03-2005,3.8,329074,10283575
P09664,Velachery,1724,09-04-2006,116,2,1,Yes,22-04-1952,2.54,358259,8956480
P02813,Adyar,890,20-07-2011,116,1,1,Yes,27-07-1981,4.19,251557,7187350
P08933,Adyar,1218,13-06-2007,51,2,2,No,20-06-1977,3.84,377246,12574850
P03590,Anna Nagar,1792,21-02-2011,41,1,1,Yes,26-02-1990,2.395,514532,13906270
P01725,Karapakkam,1378,19-02-2012,192,2,2,No,21-02-2003,3.14,297525,9917500
P06570,Karapakkam,898,22-07-2009,72,1,1,Yes,29-07-1980,2.49,345190,8629750
P02686,Anna Nagar,1928,18-08-2011,148,2,1,No,20-08-2001,3.175,466682,11667050
P07789,Chrompet,1233,02-08-2008,24,2,1,No,11-08-1975,2.84,245429,9817150
P08836,Velachery,1618,30-07-2007,100,2,1,Yes,09-08-1967,4.17,370522,9263050
P02716,Karapakkam,627,12-08-2011,49,1,1,No,19-08-1983,3.13,223975,6587500
P09780,Velachery,1563,16-08-2005,43,2,1,No,23-08-1977,3.98,303780,9799360
P06528,Karapakkam,1693,30-07-2009,187,2,2,Yes,01-08-2003,3.36,384045,12801500
P06989,T Nagar,1522,30-03-2009,85,1,1,No,10-04-1966,3.735,506181,17454510
P07824,Adyar,1090,21-07-2008,171,1,1,Yes,28-07-1980,2.62,373632,9832420
P00545,Chrompet,1085,19-01-2014,149,1,1,Yes,21-01-2008,,387815,14363500
P06461,T Nagar,1687,13-08-2009,73,1,1,No,16-08-1996,3.43,411733,12476770
P07650,Adyar,692,12-09-2008,62,1,1,Yes,22-09-1971,4.61,394491,10381355
P07887,T Nagar,1518,03-07-2008,145,1,1,Yes,13-07-1971,3.83,457606,17600240
P08050,Adyar,1025,10-05-2008,125,1,1,No,17-05-1983,2.6,349916,10934875
P04677,KK Nagar,2170,20-07-2010,121,3,2,Yes,22-07-2002,4.09,593864,12372160
P03124,Chrompet,969,23-05-2011,70,1,1,Yes,27-05-1994,3.18,337463,11248750
P08147,KK Nagar,1546,09-04-2008,129,2,1,No,16-04-1981,3.16,441475,14241140
P06097,KK Nagar,1709,24-10-2009,6,2,1,Yes,29-10-1989,3.2,467388,10160600
P00959,T Nagar,1659,07-04-2013,103,1,1,Yes,12-04-1995,3.425,433251,13539080
P00057,Chrompet,755,09-01-2015,8,1,1,No,17-01-1982,3.71,289649,10727750
P08607,Adyar,1182,24-10-2007,50,1,1,Yes,28-10-1990,3.21,374948,9867055
P01632,Adyar,735,06-03-2012,67,1,1,No,10-03-1998,3.61,284361,9478710
P00937,Chrompet,1089,19-04-2013,0,1,1,Yes,27-04-1981,2.9,235305,9050200
P09868,Velachery,1534,04-01-2005,6,2,1,Yes,18-01-1952,3.94,284552,7904210
P08848,Anna Nagar,1622,26-07-2007,147,1,1,Yes,27-07-2002,4.145,378840,13063450
P07681,KK Nagar,2198,04-09-2008,71,3,2,Yes,10-09-1987,4.26,679249,13584980
P00407,Chrompet,1293,09-05-2014,34,2,1,No,19-05-1975,2.95,419714,13116050
P06126,KK Nagar,1641,17-10-2009,178,2,1,No,24-10-1980,3.94,460580,10012600
P09763,Velachery,1950,03-09-2005,185,3,2,Yes,13-09-1964,4.16,411601,12105920
P02652,Karapakkam,1245,26-08-2011,106,1,1,No,02-09-1983,3.5,201653,4918375
P06329,Chrompet,905,12-09-2009,144,1,1,No,20-09-1976,3.74,223393,7703200
P01701,KK Nagar,1496,24-02-2012,135,2,1,No,27-02-1998,3.22,265641,8569080
P09722,Velachery,1892,22-11-2005,38,3,2,Yes,01-12-1969,3.99,449425,12146620
P04743,Velachery,1517,05-07-2010,40,2,1,No,08-07-1999,3.94,408507,11671620
P06768,Adyar,1034,30-05-2009,73,1,1,Yes,03-06-1993,,277702,9256740
P06746,Velachery,1755,06-06-2009,142,2,1,Yes,15-06-1974,4.12,581720,14915900
P00934,Anna Nagar,1622,20-04-2013,79,1,1,Yes,22-04-2006,2.475,406434,13547790
P00899,Chrompet,1092,13-05-2013,89,1,1,No,14-05-2009,2.28,246391,8213040
P00566,Chrompet,821,02-01-2014,34,1,1,No,04-01-2006,3.73,182600,7304000
P07878,KK Nagar,1694,07-07-2008,72,2,1,No,10-07-1997,3.36,353291,10390900
P05305,Anna Nagar,1809,22-03-2010,177,2,1,No,28-03-1984,2.725,518585,19206870
P02252,Karapakkam,1401,05-11-2011,20,2,2,Yes,08-11-1997,4.03,438477,9965375
P03571,Karapakkam,1470,26-02-2011,99,2,2,No,04-03-1986,3.07,302694,7207000
P00942,Chrompet,798,15-04-2013,166,1,1,No,24-04-1976,2.81,253975,9070550
P08304,Chrompet,764,21-02-2008,137,1,1,No,23-02-2000,2.9,158766,5670200
P07597,Chrompet,1135,25-09-2008,50,1,1,No,01-10-1985,3.45,296102,9253200
P06565,Karapakkam,939,23-07-2009,74,1,1,No,02-08-1971,3.9,214700,4294000
P06398,Karapakkam,1586,27-08-2009,59,2,2,Yes,03-09-1981,3.87,586956,14316000
P09293,T Nagar,1973,29-01-2007,63,2,1,Yes,07-02-1972,3.71,885666,23307000
P09021,Chrompet,1023,11-05-2007,44,1,1,Yes,15-05-1990,3.1,282319,9735150
P04325,Chrompet,884,22-09-2010,75,1,1,No,23-09-2006,2.93,283410,11336400
P05031,Anna Nagar,1640,14-05-2010,113,1,1,No,15-05-2005,3.05,495645,17701600
P08918,Adyar,622,20-06-2007,60,1,1,No,25-06-1987,3.54,216906,6572900
P05947,Anna Nagar,1880,23-11-2009,90,2,1,Yes,27-11-1993,3.77,483229,13423020
P05350,KK Nagar,2413,13-03-2010,166,4,2,No,15-03-2001,2.63,419905,13122040
P07092,T Nagar,1649,28-02-2009,169,1,1,No,06-03-1984,3.2,681808,18939100
P08337,Velachery,1729,08-02-2008,144,2,1,Yes,18-02-1967,3.83,396911,12803570
P00089,T Nagar,1942,20-12-2014,10,2,1,No,29-12-1977,,320599,12330740
P00403,Chrompet,711,12-05-2014,116,1,1,Yes,15-05-2002,2.9,249558,8050270
P00717,Chrompet,885,19-09-2013,122,1,1,No,27-09-1981,3.09,237422,7194600
P06064,KK Nagar,1688,30-10-2009,148,2,1,Yes,03-11-1994,3.11,547810,11412700
P08625,Adyar,1236,17-10-2007,108,2,2,No,26-10-1970,4.01,481414,12035355
P02917,Karapakkam,926,29-06-2011,98,1,1,No,04-07-1991,3.89,288834,6877000
P06881,KK Nagar,1686,30-04-2009,57,2,1,No,06-05-1985,3.33,382817,10346400
P05823,Karapakkam,1344,16-12-2009,129,2,2,No,29-12-1959,3.96,453999,10809500
P01492,KK Nagar,1437,02-04-2012,104,2,1,No,08-04-1989,3.56,489629,10200600
P06226,Karapakkam,1430,02-10-2009,17,2,2,Yes,05-10-1999,,238887,6635750
P07481,Adyar,1081,26-10-2008,85,1,1,No,03-11-1978,3.27,241416,6190150
P05518,Karapakkam,1352,09-02-2010,1,2,2,Yes,16-02-1983,2.9,240768,6507250
P06801,KK Nagar,1986,19-05-2009,109,3,2,No,27-05-1979,4.39,476717,11350400
P07373,Anna Nagar,1758,05-12-2008,164,1,1,Yes,16-12-1966,3.55,713565,19285540
P04399,Karapakkam,607,08-09-2010,121,1,1,No,19-09-1964,3.61,175699,5856625
P07490,KK Nagar,2139,24-10-2008,136,3,2,Yes,30-10-1987,2.88,424048,12472000
P05417,KK Nagar,1488,28-02-2010,97,2,1,No,07-03-1983,3.83,405211,8441900
P09702,Velachery,1645,27-01-2006,96,2,1,No,03-02-1980,3.58,250118,7579320
P05869,Chrompet,950,07-12-2009,177,1,1,Yes,14-12-1983,3.17,273252,9759000
P00534,Chrompet,928,25-01-2014,90,1,1,Yes,26-01-2010,3.26,409985,12423800
P07334,Velachery,1693,17-12-2008,145,2,1,Yes,31-12-1955,3.47,604335,15495760
P08511,Velachery,1873,02-12-2007,0,3,2,Yes,07-12-1986,3.9,363735,11022270
P04112,Adyar,721,04-11-2010,145,1,1,No,06-11-2000,3.88,273800,7605550
P02262,Karapakkam,1190,03-11-2011,37,1,1,Yes,10-11-1982,4.04,342613,7967750
P03305,KK Nagar,1593,17-04-2011,9,2,1,No,21-04-1994,3.6,402606,8946800
P05447,Chrompet,786,22-02-2010,181,1,1,Yes,25-02-1998,4.53,249610,9244820
P02126,Chrompet,1195,06-12-2011,93,1,1,No,10-12-1992,3.74,265183,9821600
P06964,Velachery,1824,03-04-2009,187,3,2,No,11-04-1976,,273570,8549060
P08195,KK Nagar,1906,26-03-2008,81,3,2,Yes,28-03-2001,3.72,792637,15852740
P04311,Adyar,656,24-09-2010,20,1,1,No,26-09-2001,2.96,280244,8757635
P08974,Chrompet,727,28-05-2007,84,1,1,No,01-06-1991,3.4,218816,8415990
P04824,Adyar,931,24-06-2010,37,1,1,Yes,02-07-1977,3.32,367617,9935595
P09337,Velachery,1898,12-01-2007,108,3,2,Yes,21-01-1969,3.51,581625,16617860
P08903,Anna Nagar,1698,27-06-2007,15,1,1,No,07-07-1967,4.215,359949,12412050
P08975,T Nagar,1926,27-05-2007,193,2,1,Yes,31-05-1990,3.88,633655,22630540
P03906,Karapakkam,1481,17-12-2010,144,2,2,Yes,26-12-1972,3.5,485174,9901500
P08737,Anna Nagar,1506,06-09-2007,122,1,1,No,14-09-1974,3.055,417996,10449910
P00163,Chrompet,1020,01-11-2014,95,1,1,No,07-11-1990,3.45,206664,7948600
P07499,Chrompet,889,21-10-2008,196,1,1,No,27-10-1987,3.06,300256,9098680
P01939,Chrompet,1015,11-01-2012,147,1,1,Yes,19-01-1977,3.53,275314,8342850
P03550,T Nagar,1682,04-03-2011,78,1,1,No,12-03-1976,3.435,690507,18662350
P00920,Chengalpattu,869,01-05-2013,39,1,1,No,06-05-1995,4.2,220661,8172630
P01500,Karapakkam,1445,29-03-2012,20,2,2,No,04-04-1988,3.34,216691,5856500
P00340,Anna Nagar,1919,25-06-2014,178,2,1,Yes,28-06-2001,3.41,544054,14704160
P02832,Adyar,1243,17-07-2011,141,2,2,Yes,26-07-1975,3.13,440895,13360440
P04417,Karapakkam,857,05-09-2010,158,1,1,No,09-09-1993,3.16,236556,4928250
P05246,Karapakkam,1055,03-04-2010,174,1,1,Yes,15-04-1962,3.72,226769,7315125
P02863,KK Nagar,1778,10-07-2011,94,3,2,No,12-07-2003,3.86,340948,10998320
P03006,Karapakkam,851,15-06-2011,124,1,1,No,25-06-1970,3.62,181073,3936375
P08264,Chrompet,1021,06-03-2008,82,1,1,Yes,07-03-2004,2.98,276053,9201770
P04420,KK Nagar,2203,04-09-2010,76,3,2,Yes,09-09-1988,3.07,572520,17891240
P04928,Karapakkam,613,01-06-2010,81,1,1,No,08-06-1980,3.59,195491,5144500
P08752,Adyar,738,02-09-2007,69,1,1,No,06-09-1989,,324194,8312670
P03833,Karapakkam,1489,03-01-2011,177,2,2,No,10-01-1982,3.88,384348,8007250
P06156,Karapakkam,795,11-10-2009,73,1,1,Yes,13-10-2000,3.76,254378,8479250
P01763,Velachery,1909,11-02-2012,11,3,2,Yes,19-02-1979,4.5,303875,10129160
P02399,Chrompet,1252,12-10-2011,190,2,1,No,15-10-1999,4.42,265502,9482200
P03260,Karapakkam,1077,24-04-2011,144,1,1,No,02-05-1978,4.14,305249,9846750
P08138,KK Nagar,1524,11-04-2008,73,2,1,No,18-04-1981,3.01,303654,8675820
P07941,Chrompet,1049,16-06-2008,36,1,1,Yes,19-06-1997,4.24,328398,10262450
P08181,Velachery,1780,29-03-2008,194,2,1,No,12-04-1953,2.95,329500,8671050
P07510,Chrompet,946,18-10-2008,14,1,1,No,23-10-1991,3.73,368463,11165550
P07420,Chrompet,906,18-11-2008,116,1,1,Yes,26-11-1976,3.76,302874,9464800
P04010,KK Nagar,2344,25-11-2010,71,4,2,No,01-12-1986,4.19,622046,18849880
P06446,Adyar,929,18-08-2009,76,1,1,Yes,22-08-1994,2.53,341295,9480425
P06517,Anna Nagar,1843,02-08-2009,158,2,1,No,06-08-1994,3.535,318884,12264750
P06871,Anna Nagar,1918,02-05-2009,187,2,1,Yes,11-05-1974,2.665,809377,21875050
P07432,KK Nagar,1507,10-11-2008,54,2,1,Yes,15-11-1989,3.6,636313,13538580
P03326,KK Nagar,1499,13-04-2011,89,2,1,No,14-04-2005,3.49,372805,8876320
P01979,KK Nagar,1526,04-01-2012,64,2,1,Yes,09-01-1990,4.17,518512,13645040
P07185,Anna Nagar,1855,26-01-2009,82,2,1,Yes,29-01-1999,3.6,839848,20996200
P03108,Karapakkam,1627,25-05-2011,39,2,2,Yes,01-06-1981,3.61,308418,9071125
P05849,Velachery,1846,11-12-2009,28,3,2,No,21-12-1970,3.26,378554,10815830
P04250,KK Nagar,2019,06-10-2010,65,3,2,Yes,10-10-1994,3.35,601718,12802500
P03292,Karapakkam,1578,18-04-2011,153,2,2,Yes,21-04-1998,,295508,9532500
P08027,Velachery,1780,16-05-2008,115,2,1,Yes,23-05-1983,3.52,453788,13346700
P03347,Karapakkam,662,10-04-2011,148,1,1,No,19-04-1973,3.4,143765,4356500
P05714,Chrompet,1005,06-01-2010,17,1,1,No,13-01-1984,3.25,355456,12257100
P04299,Karapakkam,839,27-09-2010,102,1,1,No,02-10-1990,3.68,192724,4100500
P07890,Anna Nagar,1698,02-07-2008,76,1,1,No,11-07-1974,4.465,403460,11527430
P08044,Adyar,878,12-05-2008,16,1,1,Yes,17-05-1989,4.66,225847,6452785
P07866,Chrompet,835,09-07-2008,77,1,1,Yes,19-07-1971,3.84,227738,8434750
P03262,Chrompet,911,24-04-2011,84,1,1,Yes,02-05-1978,3.26,245118,7427820
P09528,Velachery,1796,24-10-2006,176,2,1,Yes,05-11-1956,3.29,318687,9105350
P06089,Karapakkam,1004,25-10-2009,182,1,1,No,01-11-1981,3.7,193582,4721500
P05826,Anna Nagar,1694,16-12-2009,86,1,1,No,23-12-1982,2.495,377250,12575010
P02984,Karapakkam,1244,18-06-2011,50,1,1,Yes,25-06-1980,2.42,246535,7952750
P05451,Karapakkam,588,21-02-2010,163,1,1,No,27-02-1986,4.13,228220,5705500
P03403,KK Nagar,2342,02-04-2011,69,4,2,Yes,03-04-2004,3.41,567545,12898740
P08753,Velachery,1835,01-09-2007,88,3,2,No,08-09-1978,2.98,418181,10722580
P08480,Anna Nagar,1977,17-12-2007,84,2,1,Yes,27-12-1964,4.37,423089,14102960
P03822,KK Nagar,1961,06-01-2011,104,3,2,Yes,10-01-1996,2.66,792581,17612900
P09994,Velachery,1517,24-04-2004,82,2,1,Yes,27-04-1992,3.52,257288,7146890
P06686,KK Nagar,2409,26-06-2009,103,4,2,Yes,02-07-1984,3.29,606442,13476480
P09839,Velachery,1864,16-03-2005,187,3,2,No,22-03-1982,3.71,528520,15100560
P07907,Velachery,1643,27-06-2008,52,2,1,Yes,05-07-1977,3.54,577164,15599020
P01575,Adyar,1015,15-03-2012,76,1,1,Yes,17-03-2004,2.97,370412,11224620
P05854,Anna Nagar,1700,10-12-2009,135,1,1,Yes,18-12-1977,3.14,424219,12477040
P05279,Karapakkam,624,25-03-2010,34,1,1,No,02-04-1979,3.54,202228,4396250
P08056,Chrompet,980,08-05-2008,84,1,1,No,13-05-1991,3.8,380824,11900750
P05180,Karapakkam,1003,14-04-2010,196,1,1,Yes,19-04-1990,3.8,373330,10090000
P06772,Adyar,1072,29-05-2009,66,1,1,Yes,31-05-2003,2.3,264308,6607690
P05622,Karapakkam,808,23-01-2010,119,1,1,No,01-02-1975,2.85,161577,4752250
P03766,Chrompet,1027,14-01-2011,131,1,1,No,19-01-1990,3.31,215799,7441350
P05493,Karapakkam,696,14-02-2010,84,1,1,No,17-02-1999,3.12,212561,6441250
P05498,Velachery,1716,13-02-2010,86,2,1,Yes,15-02-2002,2.67,414394,10359860
P03329,Velachery,1878,12-04-2011,18,3,2,No,13-04-2005,3.86,573149,14328720
P02091,KK Nagar,1699,12-12-2011,98,2,1,Yes,16-12-1995,3.12,457764,11444100
P01651,KK Nagar,1626,03-03-2012,188,2,1,No,09-03-1988,3.03,348490,9680280
P07585,KK Nagar,1730,27-09-2008,200,2,1,No,02-10-1990,3.08,589574,14739360
P09195,Chrompet,996,03-03-2007,78,1,1,No,08-03-1985,3.97,295007,8939620
P00166,Ennore,1277,29-10-2014,111,2,1,Yes,02-11-1998,3.74,518443,15710400
P00927,Chrompet,906,29-04-2013,64,1,1,No,07-05-1981,2.75,327251,10226600
P01999,Anna Nagar,1976,31-12-2011,112,2,1,No,10-01-1972,3.355,369002,12300050
P04891,Velachery,1776,09-06-2010,120,2,1,Yes,14-06-1989,,319653,9989170
P03800,Karapakkam,1402,08-01-2011,112,2,2,No,15-01-1981,4.19,257761,6966500
P07958,Chrompet,1160,11-06-2008,138,1,1,Yes,19-06-1978,3.49,255525,9463900
P09676,Velachery,1957,17-03-2006,134,3,2,Yes,23-03-1981,3.75,547180,15199450
P01737,T Nagar,1887,17-02-2012,48,2,1,No,22-02-1992,2.775,573985,20499450
P07362,Velachery,1859,08-12-2008,142,3,2,Yes,20-12-1960,4.68,297756,9925210
P09402,Chrompet,747,21-12-2006,168,1,1,Yes,22-12-2001,3.36,336707,11223550
P06908,Adyar,985,21-04-2009,159,1,1,Yes,23-04-2002,2.67,265662,7379505
P01178,Chrompet,1024,11-11-2012,77,1,1,Yes,15-11-1996,3.15,302285,12091400
P05817,Velachery,1600,17-12-2009,148,2,1,Yes,23-12-1984,3.77,315906,10530200
P00699,Chrompet,1276,10-10-2013,141,2,1,No,19-10-1977,3.2,316936,9604120
P04841,Chrompet,1159,20-06-2010,90,1,1,Yes,29-06-1974,3.39,253758,9062800
P01647,Karapakkam,1024,03-03-2012,142,1,1,Yes,16-03-1962,3.91,166198,4748500
P04590,Adyar,1249,04-08-2010,93,2,2,No,09-08-1991,,417195,12642285
P03908,Chrompet,839,17-12-2010,175,1,1,Yes,21-12-1994,3.47,255008,9107430
P08794,Chrompet,1286,16-08-2007,105,2,1,No,24-08-1973,3.01,292906,9153300
P02451,KK Nagar,2467,02-10-2011,69,4,2,No,06-10-1995,2.94,581942,12650920
P04850,Karapakkam,653,18-06-2010,121,1,1,No,22-06-1995,3.68,297775,7635250
P05660,Karapakkam,606,16-01-2010,4,1,1,Yes,20-01-1993,3.24,353430,7854000
P09187,T Nagar,1837,05-03-2007,81,2,1,Yes,12-03-1978,4.475,488298,13197230
P02390,Velachery,1880,14-10-2011,95,3,2,Yes,25-10-1965,3.63,437429,13669670
P03404,KK Nagar,2189,02-04-2011,1,3,2,Yes,07-04-1988,3.9,547496,18249860
P09067,Velachery,1853,22-04-2007,123,3,2,Yes,04-05-1958,3.89,588293,14707330
P00330,Chrompet,1057,30-06-2014,200,1,1,No,04-07-1997,3.35,228621,9144840
P09285,Adyar,723,31-01-2007,49,1,1,No,07-02-1979,3.67,329098,10969920
P05669,T Nagar,1812,15-01-2010,100,2,1,No,26-01-1966,3.38,440951,12248640
P07880,T Nagar,1788,06-07-2008,145,1,1,Yes,11-07-1991,4.38,426755,14225180
P09906,Velachery,1615,03-11-2004,31,2,1,No,08-11-1985,4.59,288694,8019280
P00487,Anna Nagar,1755,10-03-2014,85,1,1,No,21-03-1971,3.295,308078,11410310
P08117,Adyar,1296,21-04-2008,25,2,2,No,26-04-1988,4.33,338320,9950600
P04991,KK Nagar,1554,22-05-2010,18,2,1,Yes,23-05-2004,3.08,479055,9980320
P00214,Anna Nagar,1737,15-09-2014,71,1,1,Yes,17-09-2005,4.12,385905,14292780
P06313,Karapakkam,785,15-09-2009,116,1,1,Yes,18-09-1997,3.27,207104,5752875
P03528,Karapakkam,1678,08-03-2011,70,2,2,Yes,16-03-1976,3.82,475330,11883250
P03457,KK Nagar,2360,23-03-2011,171,4,2,Yes,25-03-2002,3.61,693566,19816180
P04638,KK Nagar,1464,27-07-2010,2,2,1,Yes,03-08-1982,3.88,394575,9394640
P03587,KK Nagar,1632,22-02-2011,156,2,1,Yes,27-02-1992,,514815,10506420
P09583,Velachery,1755,06-09-2006,103,2,1,Yes,12-09-1980,3.61,332987,8762820
P06391,Velachery,1556,29-08-2009,105,2,1,No,03-09-1989,3.55,289791,9348100
P02470,Adyar,1170,29-09-2011,120,1,1,No,08-10-1975,3.56,337985,9134740
P09557,Adyar,901,12-10-2006,106,1,1,No,21-10-1969,4.64,267514,7643255
P06262,Karapakkam,1160,26-09-2009,184,1,1,Yes,01-10-1990,3.83,426540,8886250
P05477,Karapakkam,1570,17-02-2010,170,2,2,Yes,19-02-2002,3.6,243466,6407000
P02309,Karapakkam,1476,26-10-2011,167,2,2,No,03-11-1979,4.1,576800,11536000
P01548,Karapakkam,586,20-03-2012,190,1,1,Yes,25-03-1993,3.07,255984,5333000
P04821,Karapakkam,1059,25-06-2010,110,1,1,Yes,03-07-1977,4.24,306121,7849250
